# created: Tue Mar 10 18:08:24 2015
# from file: Scan66_PtL3_DeltaBL10.txt
# No: 691  [E0: 0,0,0,-1]
#---------------------------------------------------------------------
#       X                  Y
1.1353970000E+001  -1.2140032705E+000
1.1359020000E+001  -1.2154516090E+000
1.1364070000E+001  -1.2176029167E+000
1.1368980000E+001  -1.2199963195E+000
1.1374040000E+001  -1.2215428815E+000
1.1378960000E+001  -1.2240080016E+000
1.1384030000E+001  -1.2259702986E+000
1.1388960000E+001  -1.2280558408E+000
1.1394040000E+001  -1.2303935115E+000
1.1398980000E+001  -1.2317563061E+000
1.1404060000E+001  -1.2338197886E+000
1.1409010000E+001  -1.2361442210E+000
1.1413970000E+001  -1.2381099630E+000
1.1419060000E+001  -1.2397058029E+000
1.1424030000E+001  -1.2416488858E+000
1.1428990000E+001  -1.2440948823E+000
1.1433960000E+001  -1.2456474037E+000
1.1438940000E+001  -1.2475867328E+000
1.1444060000E+001  -1.2497489851E+000
1.1449050000E+001  -1.2518283517E+000
1.1454030000E+001  -1.2541078625E+000
1.1459030000E+001  -1.2557439591E+000
1.1464030000E+001  -1.2577362560E+000
1.1469030000E+001  -1.2594061752E+000
1.1474030000E+001  -1.2611245531E+000
1.1479040000E+001  -1.2627653844E+000
1.1484060000E+001  -1.2643130354E+000
1.1488940000E+001  -1.2661425430E+000
1.1493960000E+001  -1.2673364029E+000
1.1498990000E+001  -1.2691712819E+000
1.1504020000E+001  -1.2708363063E+000
1.1509060000E+001  -1.2718582724E+000
1.1513960000E+001  -1.2719635140E+000
1.1519000000E+001  -1.2721440925E+000
1.1524050000E+001  -1.2721124430E+000
1.1528960000E+001  -1.2714479770E+000
1.1534020000E+001  -1.2692406023E+000
1.1538940000E+001  -1.2648520065E+000
1.1544010000E+001  -1.2560444330E+000
1.1548940000E+001  -1.2396850852E+000
1.1554020000E+001  -1.1987096133E+000
1.1554450000E+001  -1.1926610044E+000
1.1555030000E+001  -1.1837916530E+000
1.1555470000E+001  -1.1764010682E+000
1.1556050000E+001  -1.1648270132E+000
1.1556490000E+001  -1.1552586765E+000
1.1557070000E+001  -1.1397765688E+000
1.1557500000E+001  -1.1266428398E+000
1.1557940000E+001  -1.1114895286E+000
1.1558520000E+001  -1.0885890078E+000
1.1558950000E+001  -1.0671085563E+000
1.1559540000E+001  -1.0329734857E+000
1.1559970000E+001  -1.0029499458E+000
1.1560550000E+001  -9.5386638847E-001
1.1560990000E+001  -9.0787033762E-001
1.1561570000E+001  -8.3458849609E-001
1.1562010000E+001  -7.6480736437E-001
1.1562440000E+001  -6.9265827366E-001
1.1563020000E+001  -5.7649206571E-001
1.1563460000E+001  -4.8065108410E-001
1.1564040000E+001  -3.4746690148E-001
1.1564480000E+001  -2.4531697112E-001
1.1565060000E+001  -1.2899235977E-001
1.1565500000E+001  -6.0244109545E-002
1.1565930000E+001  -1.7987071889E-002
1.1566510000E+001  4.5049183986E-003
1.1566950000E+001  2.4835230202E-004
1.1567530000E+001  -2.6538288884E-002
1.1567970000E+001  -5.5809671515E-002
1.1568550000E+001  -9.5093385810E-002
1.1568990000E+001  -1.2531919625E-001
1.1569570000E+001  -1.5958527044E-001
1.1570010000E+001  -1.8318987282E-001
1.1570440000E+001  -2.0409757127E-001
1.1571020000E+001  -2.2732400895E-001
1.1571460000E+001  -2.4330609255E-001
1.1572040000E+001  -2.6019897510E-001
1.1572480000E+001  -2.7266817448E-001
1.1573060000E+001  -2.8621164782E-001
1.1573500000E+001  -2.9516063716E-001
1.1573940000E+001  -3.0242377250E-001
1.1574520000E+001  -3.0952645514E-001
1.1574960000E+001  -3.1252729513E-001
1.1575540000E+001  -3.1396315159E-001
1.1575980000E+001  -3.1262195849E-001
1.1576560000E+001  -3.0865001097E-001
1.1577000000E+001  -3.0400952320E-001
1.1577430000E+001  -2.9852190823E-001
1.1578020000E+001  -2.9098890207E-001
1.1578450000E+001  -2.8460491961E-001
1.1579040000E+001  -2.7799444316E-001
1.1579470000E+001  -2.7407457705E-001
1.1580060000E+001  -2.7080234080E-001
1.1580490000E+001  -2.7053708931E-001
1.1580930000E+001  -2.7264483975E-001
1.1581520000E+001  -2.7803791045E-001
1.1581950000E+001  -2.8418179397E-001
1.1582540000E+001  -2.9437063613E-001
1.1582970000E+001  -3.0188595944E-001
